Name,Age,Tm,WS,WS/48,Season,Surname,First Name
Craig Ehlo,31.0,CLE,6.2,0.11599999999999999,1992-93,Ehlo,Craig
Craig Ehlo,32.0,ATL,5.9,0.132,1993-94,Ehlo,Craig
Craig Ehlo,33.0,ATL,2.1,0.08800000000000001,1994-95,Ehlo,Craig
Craig Ehlo,34.0,ATL,3.3,0.09,1995-96,Ehlo,Craig
Craig Ehlo,35.0,SEA,0.3,0.018000000000000002,1996-97,Ehlo,Craig
Howard Eisley,22.0,TOT,-0.5,-0.044000000000000004,1994-95,Eisley,Howard
Howard Eisley,22.0,MIN,-0.3,-0.028999999999999998,1994-95,Eisley,Howard
Howard Eisley,22.0,SAS,-0.2,-0.17800000000000002,1994-95,Eisley,Howard
Howard Eisley,23.0,UTA,1.0,0.048,1995-96,Eisley,Howard
Howard Eisley,24.0,UTA,1.2,0.052000000000000005,1996-97,Eisley,Howard
Howard Eisley,25.0,UTA,2.9,0.081,1997-98,Eisley,Howard
Howard Eisley,26.0,UTA,1.3,0.061,1998-99,Eisley,Howard
Howard Eisley,27.0,UTA,3.0,0.069,1999-00,Eisley,Howard
Howard Eisley,28.0,DAL,4.4,0.087,2000-01,Eisley,Howard
Howard Eisley,29.0,NYK,-0.3,-0.021,2001-02,Eisley,Howard
Howard Eisley,30.0,NYK,4.5,0.09699999999999999,2002-03,Eisley,Howard
Howard Eisley,31.0,TOT,1.7,0.055,2003-04,Eisley,Howard
Howard Eisley,31.0,NYK,1.5,0.096,2003-04,Eisley,Howard
Howard Eisley,31.0,PHO,0.2,0.013000000000000001,2003-04,Eisley,Howard
Howard Eisley,32.0,UTA,0.0,0.0,2004-05,Eisley,Howard
Howard Eisley,33.0,TOT,0.3,0.037000000000000005,2005-06,Eisley,Howard
Howard Eisley,33.0,LAC,0.1,0.04,2005-06,Eisley,Howard
Howard Eisley,33.0,DEN,0.2,0.036000000000000004,2005-06,Eisley,Howard
Obinna Ekezie,24.0,VAN,0.5,0.063,1999-00,Ekezie,Obinna
Obinna Ekezie,25.0,TOT,0.4,0.07200000000000001,2000-01,Ekezie,Obinna
Obinna Ekezie,25.0,WAS,0.5,0.08800000000000001,2000-01,Ekezie,Obinna
Obinna Ekezie,25.0,DAL,-0.1,-0.49,2000-01,Ekezie,Obinna
Obinna Ekezie,26.0,LAC,0.2,0.048,2001-02,Ekezie,Obinna
Obinna Ekezie,29.0,ATL,0.7,0.043,2004-05,Ekezie,Obinna
Khalid El-Amin,21.0,CHI,0.6,0.03,2000-01,El-Amin,Khalid
Mario Elie,27.0,TOT,1.6,0.122,1990-91,Elie,Mario
Mario Elie,27.0,PHI,-0.1,-0.247,1990-91,Elie,Mario
Mario Elie,27.0,GSW,1.7,0.134,1990-91,Elie,Mario
Mario Elie,28.0,GSW,4.4,0.127,1991-92,Elie,Mario
Mario Elie,29.0,POR,5.1,0.139,1992-93,Elie,Mario
Mario Elie,30.0,HOU,4.2,0.125,1993-94,Elie,Mario
Mario Elie,31.0,HOU,4.8,0.122,1994-95,Elie,Mario
Mario Elie,32.0,HOU,3.8,0.133,1995-96,Elie,Mario
Mario Elie,33.0,HOU,8.9,0.159,1996-97,Elie,Mario
Mario Elie,34.0,HOU,3.8,0.092,1997-98,Elie,Mario
Mario Elie,35.0,SAS,4.5,0.16899999999999998,1998-99,Elie,Mario
Mario Elie,36.0,SAS,4.6,0.099,1999-00,Elie,Mario
Mario Elie,37.0,PHO,3.1,0.09699999999999999,2000-01,Elie,Mario
Henry Ellenson,20.0,DET,-0.2,-0.071,2016-17,Ellenson,Henry
Wayne Ellington,22.0,MIN,0.4,0.013999999999999999,2009-10,Ellington,Wayne
Wayne Ellington,23.0,MIN,0.3,0.01,2010-11,Ellington,Wayne
Wayne Ellington,24.0,MIN,0.8,0.040999999999999995,2011-12,Ellington,Wayne
Wayne Ellington,25.0,TOT,3.2,0.09300000000000001,2012-13,Ellington,Wayne
Wayne Ellington,25.0,MEM,1.3,0.094,2012-13,Ellington,Wayne
Wayne Ellington,25.0,CLE,1.9,0.09300000000000001,2012-13,Ellington,Wayne
Wayne Ellington,26.0,DAL,0.7,0.084,2013-14,Ellington,Wayne
Wayne Ellington,27.0,LAL,1.2,0.034,2014-15,Ellington,Wayne
Wayne Ellington,28.0,BRK,0.8,0.025,2015-16,Ellington,Wayne
Wayne Ellington,29.0,MIA,3.3,0.105,2016-17,Ellington,Wayne
Bob Elliott,25.0,NJN,1.6,0.057,1980-81,Elliott,Bob
Sean Elliott,21.0,SAS,4.6,0.10800000000000001,1989-90,Elliott,Sean
Sean Elliott,22.0,SAS,8.8,0.138,1990-91,Elliott,Sean
Sean Elliott,23.0,SAS,8.4,0.13,1991-92,Elliott,Sean
Sean Elliott,24.0,SAS,6.1,0.113,1992-93,Elliott,Sean
Sean Elliott,25.0,DET,1.4,0.027999999999999997,1993-94,Elliott,Sean
Sean Elliott,26.0,SAS,8.7,0.147,1994-95,Elliott,Sean
Sean Elliott,27.0,SAS,7.7,0.128,1995-96,Elliott,Sean
Sean Elliott,28.0,SAS,1.5,0.051,1996-97,Elliott,Sean
Sean Elliott,29.0,SAS,1.4,0.065,1997-98,Elliott,Sean
Sean Elliott,30.0,SAS,3.5,0.113,1998-99,Elliott,Sean
Sean Elliott,31.0,SAS,0.5,0.067,1999-00,Elliott,Sean
Sean Elliott,32.0,SAS,3.0,0.11800000000000001,2000-01,Elliott,Sean
Dale Ellis,23.0,DAL,1.5,0.066,1983-84,Ellis,Dale
Dale Ellis,24.0,DAL,2.4,0.08800000000000001,1984-85,Ellis,Dale
Dale Ellis,25.0,DAL,1.6,0.071,1985-86,Ellis,Dale
Dale Ellis,26.0,SEA,9.3,0.145,1986-87,Ellis,Dale
Dale Ellis,27.0,SEA,9.0,0.155,1987-88,Ellis,Dale
Dale Ellis,28.0,SEA,10.8,0.163,1988-89,Ellis,Dale
Dale Ellis,29.0,SEA,6.4,0.15,1989-90,Ellis,Dale
Dale Ellis,30.0,TOT,3.2,0.109,1990-91,Ellis,Dale
Dale Ellis,30.0,SEA,1.6,0.09699999999999999,1990-91,Ellis,Dale
Dale Ellis,30.0,MIL,1.6,0.124,1990-91,Ellis,Dale
Dale Ellis,31.0,MIL,4.8,0.105,1991-92,Ellis,Dale
Dale Ellis,32.0,SAS,6.4,0.113,1992-93,Ellis,Dale
Dale Ellis,33.0,SAS,7.6,0.14,1993-94,Ellis,Dale
Dale Ellis,34.0,DEN,3.4,0.083,1994-95,Ellis,Dale
Dale Ellis,35.0,DEN,6.2,0.114,1995-96,Ellis,Dale
Dale Ellis,36.0,DEN,3.1,0.051,1996-97,Ellis,Dale
Dale Ellis,37.0,SEA,6.0,0.149,1997-98,Ellis,Dale
Dale Ellis,38.0,SEA,2.4,0.092,1998-99,Ellis,Dale
Dale Ellis,39.0,TOT,0.5,0.046,1999-00,Ellis,Dale
Dale Ellis,39.0,MIL,0.6,0.087,1999-00,Ellis,Dale
Dale Ellis,39.0,CHH,0.0,-0.01,1999-00,Ellis,Dale
Harold Ellis,23.0,LAC,2.8,0.146,1993-94,Ellis,Harold
Harold Ellis,24.0,LAC,0.9,0.066,1994-95,Ellis,Harold
Harold Ellis,27.0,DEN,0.9,0.11900000000000001,1997-98,Ellis,Harold
LaPhonso Ellis,22.0,DEN,8.0,0.139,1992-93,Ellis,LaPhonso
LaPhonso Ellis,23.0,DEN,7.6,0.135,1993-94,Ellis,LaPhonso
LaPhonso Ellis,24.0,DEN,0.0,0.032,1994-95,Ellis,LaPhonso
LaPhonso Ellis,25.0,DEN,1.0,0.039,1995-96,Ellis,LaPhonso
LaPhonso Ellis,26.0,DEN,3.6,0.087,1996-97,Ellis,LaPhonso
LaPhonso Ellis,27.0,DEN,1.4,0.025,1997-98,Ellis,LaPhonso
LaPhonso Ellis,28.0,ATL,0.8,0.07400000000000001,1998-99,Ellis,LaPhonso
LaPhonso Ellis,29.0,ATL,1.9,0.07,1999-00,Ellis,LaPhonso
LaPhonso Ellis,30.0,MIN,5.2,0.127,2000-01,Ellis,LaPhonso
LaPhonso Ellis,31.0,MIA,2.2,0.063,2001-02,Ellis,LaPhonso
LaPhonso Ellis,32.0,MIA,1.1,0.065,2002-03,Ellis,LaPhonso
LeRon Ellis,22.0,LAC,-0.2,-0.1,1991-92,Ellis,LeRon
LeRon Ellis,24.0,CHH,1.6,0.111,1993-94,Ellis,LeRon
LeRon Ellis,26.0,MIA,-0.1,-0.081,1995-96,Ellis,LeRon
Monta Ellis,20.0,GSW,0.5,0.027999999999999997,2005-06,Ellis,Monta
Monta Ellis,21.0,GSW,4.0,0.07200000000000001,2006-07,Ellis,Monta
Monta Ellis,22.0,GSW,9.0,0.14,2007-08,Ellis,Monta
Monta Ellis,23.0,GSW,0.2,0.012,2008-09,Ellis,Monta
Monta Ellis,24.0,GSW,1.3,0.023,2009-10,Ellis,Monta
Monta Ellis,25.0,GSW,6.0,0.08900000000000001,2010-11,Ellis,Monta
Monta Ellis,26.0,TOT,2.6,0.059000000000000004,2011-12,Ellis,Monta
Monta Ellis,26.0,GSW,1.5,0.054000000000000006,2011-12,Ellis,Monta
Monta Ellis,26.0,MIL,1.1,0.067,2011-12,Ellis,Monta
Monta Ellis,27.0,MIL,4.6,0.071,2012-13,Ellis,Monta
Monta Ellis,28.0,DAL,4.9,0.078,2013-14,Ellis,Monta
Monta Ellis,29.0,DAL,3.6,0.065,2014-15,Ellis,Monta
Monta Ellis,30.0,IND,4.3,0.075,2015-16,Ellis,Monta
Monta Ellis,31.0,IND,1.1,0.026000000000000002,2016-17,Ellis,Monta
Pervis Ellison,22.0,SAC,0.4,0.021,1989-90,Ellison,Pervis
Pervis Ellison,23.0,WSB,4.0,0.1,1990-91,Ellison,Pervis
Pervis Ellison,24.0,WSB,6.9,0.131,1991-92,Ellison,Pervis
Pervis Ellison,25.0,WSB,3.9,0.11,1992-93,Ellison,Pervis
Pervis Ellison,26.0,WSB,0.7,0.03,1993-94,Ellison,Pervis
Pervis Ellison,27.0,BOS,1.8,0.08,1994-95,Ellison,Pervis
Pervis Ellison,28.0,BOS,2.6,0.086,1995-96,Ellison,Pervis
Pervis Ellison,29.0,BOS,0.0,-0.001,1996-97,Ellison,Pervis
Pervis Ellison,30.0,BOS,1.1,0.113,1997-98,Ellison,Pervis
Pervis Ellison,32.0,BOS,0.5,0.08800000000000001,1999-00,Ellison,Pervis
Pervis Ellison,33.0,SEA,0.0,-0.013000000000000001,2000-01,Ellison,Pervis
Len Elmore,28.0,MIL,1.6,0.083,1980-81,Elmore,Len
Len Elmore,29.0,NJN,4.1,0.094,1981-82,Elmore,Len
Len Elmore,30.0,NJN,0.9,0.045,1982-83,Elmore,Len
Len Elmore,31.0,NYK,0.9,0.053,1983-84,Elmore,Len
Francisco Elson,27.0,DEN,1.8,0.09699999999999999,2003-04,Elson,Francisco
Francisco Elson,28.0,DEN,1.6,0.081,2004-05,Elson,Francisco
Francisco Elson,29.0,DEN,2.9,0.087,2005-06,Elson,Francisco
Francisco Elson,30.0,SAS,3.1,0.111,2006-07,Elson,Francisco
Francisco Elson,31.0,TOT,0.0,-0.001,2007-08,Elson,Francisco
Francisco Elson,31.0,SAS,0.5,0.043,2007-08,Elson,Francisco
Francisco Elson,31.0,SEA,-0.5,-0.085,2007-08,Elson,Francisco
Francisco Elson,32.0,MIL,1.8,0.08900000000000001,2008-09,Elson,Francisco
Francisco Elson,33.0,TOT,0.0,0.022000000000000002,2009-10,Elson,Francisco
Francisco Elson,33.0,MIL,0.1,0.044000000000000004,2009-10,Elson,Francisco
Francisco Elson,33.0,PHI,0.0,-0.326,2009-10,Elson,Francisco
Francisco Elson,34.0,UTA,0.6,0.046,2010-11,Elson,Francisco
Francisco Elson,35.0,PHI,0.0,-0.026000000000000002,2011-12,Elson,Francisco
Melvin Ely,24.0,LAC,0.8,0.048,2002-03,Ely,Melvin
Melvin Ely,25.0,LAC,0.4,0.039,2003-04,Ely,Melvin
Melvin Ely,26.0,CHA,0.1,0.004,2004-05,Ely,Melvin
Melvin Ely,27.0,CHA,2.0,0.07200000000000001,2005-06,Ely,Melvin
Melvin Ely,28.0,TOT,-0.3,-0.039,2006-07,Ely,Melvin
Melvin Ely,28.0,CHA,-0.2,-0.047,2006-07,Ely,Melvin
Melvin Ely,28.0,SAS,0.0,-0.009000000000000001,2006-07,Ely,Melvin
Melvin Ely,29.0,NOH,0.3,0.022000000000000002,2007-08,Ely,Melvin
Melvin Ely,30.0,NOH,-0.1,-0.008,2008-09,Ely,Melvin
Melvin Ely,32.0,DEN,0.6,0.083,2010-11,Ely,Melvin
Melvin Ely,35.0,NOP,0.0,0.011000000000000001,2013-14,Ely,Melvin
Joel Embiid,22.0,PHI,1.9,0.11699999999999999,2016-17,Embiid,Joel
Andre Emmett,22.0,MEM,0.0,-0.038,2004-05,Emmett,Andre
Andre Emmett,29.0,NJN,0.1,0.08900000000000001,2011-12,Emmett,Andre
Chris Engler,23.0,GSW,0.0,-0.006,1982-83,Engler,Chris
Chris Engler,24.0,GSW,0.0,0.0,1983-84,Engler,Chris
Chris Engler,25.0,TOT,0.2,0.095,1984-85,Engler,Chris
Chris Engler,25.0,NJN,0.2,0.124,1984-85,Engler,Chris
Chris Engler,25.0,CHI,0.0,-0.225,1984-85,Engler,Chris
Chris Engler,25.0,MIL,0.0,-0.33799999999999997,1984-85,Engler,Chris
Chris Engler,27.0,TOT,0.3,0.071,1986-87,Engler,Chris
Chris Engler,27.0,POR,0.1,0.239,1986-87,Engler,Chris
Chris Engler,27.0,MIL,0.1,0.052000000000000005,1986-87,Engler,Chris
Chris Engler,27.0,NJN,0.2,0.055999999999999994,1986-87,Engler,Chris
Chris Engler,28.0,NJN,0.2,0.022000000000000002,1987-88,Engler,Chris
Wayne Englestad,22.0,DEN,0.0,0.031,1988-89,Englestad,Wayne
AJ English,23.0,WSB,0.2,0.008,1990-91,English,A.J.
AJ English,24.0,WSB,0.9,0.025,1991-92,English,A.J.
Kim English,24.0,DET,0.2,0.021,2012-13,English,Kim
Alex English,27.0,DEN,8.3,0.129,1980-81,English,Alex
Alex English,28.0,DEN,9.5,0.152,1981-82,English,Alex
Alex English,29.0,DEN,10.3,0.166,1982-83,English,Alex
Alex English,30.0,DEN,8.2,0.136,1983-84,English,Alex
Alex English,31.0,DEN,8.9,0.146,1984-85,English,Alex
Alex English,32.0,DEN,9.8,0.156,1985-86,English,Alex
Alex English,33.0,DEN,8.1,0.126,1986-87,English,Alex
Alex English,34.0,DEN,7.6,0.129,1987-88,English,Alex
Alex English,35.0,DEN,6.8,0.11,1988-89,English,Alex
Alex English,36.0,DEN,5.1,0.11,1989-90,English,Alex
Alex English,37.0,DAL,0.6,0.017,1990-91,English,Alex
James Ennis,24.0,MIA,1.9,0.08800000000000001,2014-15,Ennis,James
James Ennis,25.0,TOT,0.9,0.133,2015-16,Ennis,James
James Ennis,25.0,MIA,0.0,0.07,2015-16,Ennis,James
James Ennis,25.0,MEM,0.1,0.1,2015-16,Ennis,James
James Ennis,25.0,NOP,0.8,0.139,2015-16,Ennis,James
James Ennis,26.0,MEM,3.2,0.10099999999999999,2016-17,Ennis,James
Tyler Ennis,20.0,TOT,-0.3,-0.04,2014-15,Ennis,Tyler
Tyler Ennis,20.0,PHO,0.0,-0.005,2014-15,Ennis,Tyler
Tyler Ennis,20.0,MIL,-0.3,-0.046,2014-15,Ennis,Tyler
Tyler Ennis,21.0,MIL,0.4,0.03,2015-16,Ennis,Tyler
Tyler Ennis,22.0,TOT,0.4,0.033,2016-17,Ennis,Tyler
Tyler Ennis,22.0,HOU,-0.2,-0.061,2016-17,Ennis,Tyler
Tyler Ennis,22.0,LAL,0.7,0.08,2016-17,Ennis,Tyler
Semih Erden,24.0,TOT,1.4,0.115,2010-11,Erden,Semih
Semih Erden,24.0,BOS,1.4,0.128,2010-11,Erden,Semih
Semih Erden,24.0,CLE,0.0,0.002,2010-11,Erden,Semih
Semih Erden,25.0,CLE,0.4,0.057,2011-12,Erden,Semih
Julius Erving,30.0,PHI,13.8,0.231,1980-81,Erving,Julius
Julius Erving,31.0,PHI,13.3,0.22899999999999998,1981-82,Erving,Julius
Julius Erving,32.0,PHI,10.9,0.217,1982-83,Erving,Julius
Julius Erving,33.0,PHI,10.1,0.18,1983-84,Erving,Julius
Julius Erving,34.0,PHI,7.6,0.14400000000000002,1984-85,Erving,Julius
Julius Erving,35.0,PHI,5.9,0.114,1985-86,Erving,Julius
Julius Erving,36.0,PHI,3.5,0.08800000000000001,1986-87,Erving,Julius
Evan Eschmeyer,24.0,NJN,0.7,0.095,1999-00,Eschmeyer,Evan
Evan Eschmeyer,25.0,NJN,2.5,0.091,2000-01,Eschmeyer,Evan
Evan Eschmeyer,26.0,DAL,0.5,0.083,2001-02,Eschmeyer,Evan
Evan Eschmeyer,27.0,DAL,0.2,0.08800000000000001,2002-03,Eschmeyer,Evan
Vincenzo Esposito,27.0,TOR,-0.6,-0.106,1995-96,Esposito,Vincenzo
Brian Evans,23.0,ORL,0.1,0.07,1996-97,Evans,Brian
Brian Evans,24.0,TOT,1.5,0.081,1997-98,Evans,Brian
Brian Evans,24.0,ORL,0.8,0.07200000000000001,1997-98,Evans,Brian
Brian Evans,24.0,NJN,0.7,0.09699999999999999,1997-98,Evans,Brian
Brian Evans,25.0,TOT,0.1,0.045,1998-99,Evans,Brian
Brian Evans,25.0,NJN,0.2,0.075,1998-99,Evans,Brian
Brian Evans,25.0,MIN,-0.1,-0.105,1998-99,Evans,Brian
Jeremy Evans,23.0,UTA,1.6,0.16699999999999998,2010-11,Evans,Jeremy
Jeremy Evans,24.0,UTA,0.9,0.193,2011-12,Evans,Jeremy
Jeremy Evans,25.0,UTA,0.9,0.20800000000000002,2012-13,Evans,Jeremy
Jeremy Evans,26.0,UTA,2.8,0.11199999999999999,2013-14,Evans,Jeremy
Jeremy Evans,27.0,UTA,1.3,0.24100000000000002,2014-15,Evans,Jeremy
Jeremy Evans,28.0,DAL,0.6,0.11900000000000001,2015-16,Evans,Jeremy
Maurice Evans,23.0,MIN,0.1,0.079,2001-02,Evans,Maurice
Maurice Evans,26.0,SAC,2.1,0.081,2004-05,Evans,Maurice
Maurice Evans,27.0,DET,3.2,0.135,2005-06,Evans,Maurice
Maurice Evans,28.0,LAL,2.6,0.07200000000000001,2006-07,Evans,Maurice
Maurice Evans,29.0,TOT,4.9,0.135,2007-08,Evans,Maurice
Maurice Evans,29.0,LAL,0.3,0.14,2007-08,Evans,Maurice
Maurice Evans,29.0,ORL,4.6,0.135,2007-08,Evans,Maurice
Maurice Evans,30.0,ATL,3.8,0.099,2008-09,Evans,Maurice
Maurice Evans,31.0,ATL,3.1,0.114,2009-10,Evans,Maurice
Maurice Evans,32.0,TOT,1.7,0.054000000000000006,2010-11,Evans,Maurice
Maurice Evans,32.0,ATL,0.9,0.05,2010-11,Evans,Maurice
Maurice Evans,32.0,WAS,0.9,0.057999999999999996,2010-11,Evans,Maurice
Maurice Evans,33.0,WAS,0.3,0.040999999999999995,2011-12,Evans,Maurice
Mike Evans,25.0,MIL,1.6,0.08199999999999999,1980-81,Evans,Mike
Mike Evans,26.0,TOT,-0.1,-0.013000000000000001,1981-82,Evans,Mike
Mike Evans,26.0,MIL,0.2,0.040999999999999995,1981-82,Evans,Mike
Mike Evans,26.0,CLE,-0.2,-0.158,1981-82,Evans,Mike
Mike Evans,27.0,DEN,-0.2,-0.01,1982-83,Evans,Mike
Mike Evans,28.0,DEN,0.9,0.024,1983-84,Evans,Mike
Mike Evans,29.0,DEN,2.9,0.098,1984-85,Evans,Mike
Mike Evans,30.0,DEN,1.1,0.037000000000000005,1985-86,Evans,Mike
Mike Evans,31.0,DEN,1.9,0.057,1986-87,Evans,Mike
Mike Evans,32.0,DEN,1.1,0.08199999999999999,1987-88,Evans,Mike
Reggie Evans,22.0,SEA,3.0,0.105,2002-03,Evans,Reggie
Reggie Evans,23.0,SEA,1.7,0.065,2003-04,Evans,Reggie
Reggie Evans,24.0,SEA,3.8,0.096,2004-05,Evans,Reggie
Reggie Evans,25.0,TOT,2.1,0.07200000000000001,2005-06,Evans,Reggie
Reggie Evans,25.0,SEA,1.5,0.09,2005-06,Evans,Reggie
Reggie Evans,25.0,DEN,0.6,0.048,2005-06,Evans,Reggie
Reggie Evans,26.0,DEN,2.3,0.096,2006-07,Evans,Reggie
Reggie Evans,27.0,PHI,2.7,0.068,2007-08,Evans,Reggie
Reggie Evans,28.0,PHI,1.9,0.079,2008-09,Evans,Reggie
Reggie Evans,29.0,TOR,0.2,0.033,2009-10,Evans,Reggie
Reggie Evans,30.0,TOR,1.3,0.077,2010-11,Evans,Reggie
Reggie Evans,31.0,LAC,1.3,0.079,2011-12,Evans,Reggie
Reggie Evans,32.0,BRK,4.3,0.105,2012-13,Evans,Reggie
Reggie Evans,33.0,TOT,1.5,0.08,2013-14,Evans,Reggie
Reggie Evans,33.0,BRK,0.4,0.046,2013-14,Evans,Reggie
Reggie Evans,33.0,SAC,1.1,0.107,2013-14,Evans,Reggie
Reggie Evans,34.0,SAC,1.2,0.07400000000000001,2014-15,Evans,Reggie
Tyreke Evans,20.0,SAC,5.4,0.09699999999999999,2009-10,Evans,Tyreke
Tyreke Evans,21.0,SAC,1.6,0.036000000000000004,2010-11,Evans,Tyreke
Tyreke Evans,22.0,SAC,2.7,0.059000000000000004,2011-12,Evans,Tyreke
Tyreke Evans,23.0,SAC,4.4,0.105,2012-13,Evans,Tyreke
Tyreke Evans,24.0,NOP,3.1,0.073,2013-14,Evans,Tyreke
Tyreke Evans,25.0,NOP,4.6,0.08199999999999999,2014-15,Evans,Tyreke
Tyreke Evans,26.0,NOP,1.4,0.087,2015-16,Evans,Tyreke
Tyreke Evans,27.0,TOT,0.7,0.045,2016-17,Evans,Tyreke
Tyreke Evans,27.0,NOP,0.5,0.053,2016-17,Evans,Tyreke
Tyreke Evans,27.0,SAC,0.2,0.035,2016-17,Evans,Tyreke
Daniel Ewing,22.0,LAC,0.3,0.017,2005-06,Ewing,Daniel
Daniel Ewing,23.0,LAC,0.5,0.033,2006-07,Ewing,Daniel
Patrick Ewing,26.0,NOH,-0.1,-0.158,2010-11,Ewing,Patrick
Patrick Ewing,23.0,NYK,3.1,0.084,1985-86,Ewing,Patrick
Patrick Ewing,24.0,NYK,3.5,0.075,1986-87,Ewing,Patrick
Patrick Ewing,25.0,NYK,8.1,0.154,1987-88,Ewing,Patrick
Patrick Ewing,26.0,NYK,10.9,0.18100000000000002,1988-89,Ewing,Patrick
Patrick Ewing,27.0,NYK,13.5,0.205,1989-90,Ewing,Patrick
Patrick Ewing,28.0,NYK,10.0,0.155,1990-91,Ewing,Patrick
Patrick Ewing,29.0,NYK,13.0,0.198,1991-92,Ewing,Patrick
Patrick Ewing,30.0,NYK,10.6,0.17,1992-93,Ewing,Patrick
Patrick Ewing,31.0,NYK,13.1,0.21100000000000002,1993-94,Ewing,Patrick
Patrick Ewing,32.0,NYK,9.6,0.157,1994-95,Ewing,Patrick
Patrick Ewing,33.0,NYK,6.8,0.11599999999999999,1995-96,Ewing,Patrick
Patrick Ewing,34.0,NYK,9.8,0.163,1996-97,Ewing,Patrick
Patrick Ewing,35.0,NYK,3.0,0.168,1997-98,Ewing,Patrick
Patrick Ewing,36.0,NYK,3.3,0.12300000000000001,1998-99,Ewing,Patrick
Patrick Ewing,37.0,NYK,4.8,0.113,1999-00,Ewing,Patrick
Patrick Ewing,38.0,SEA,2.0,0.046,2000-01,Ewing,Patrick
Patrick Ewing,39.0,ORL,1.4,0.073,2001-02,Ewing,Patrick
Dante Exum,19.0,UTA,-0.1,-0.003,2014-15,Exum,Dante
Dante Exum,21.0,UTA,1.2,0.047,2016-17,Exum,Dante
Christian Eyenga,21.0,CLE,-0.3,-0.016,2010-11,Eyenga,Christian
Christian Eyenga,22.0,TOT,-0.1,-0.061,2011-12,Eyenga,Christian
Christian Eyenga,22.0,CLE,-0.2,-0.10300000000000001,2011-12,Eyenga,Christian
Christian Eyenga,22.0,LAL,0.0,0.122,2011-12,Eyenga,Christian
Festus Ezeli,23.0,GSW,1.5,0.066,2012-13,Ezeli,Festus
Festus Ezeli,25.0,GSW,1.7,0.159,2014-15,Ezeli,Festus
Festus Ezeli,26.0,GSW,2.7,0.171,2015-16,Ezeli,Festus
Kenneth Faried,22.0,DEN,4.6,0.212,2011-12,Faried,Kenneth
Kenneth Faried,23.0,DEN,7.8,0.16699999999999998,2012-13,Faried,Kenneth
Kenneth Faried,24.0,DEN,6.5,0.14400000000000002,2013-14,Faried,Kenneth
Kenneth Faried,25.0,DEN,5.6,0.13,2014-15,Faried,Kenneth
Kenneth Faried,26.0,DEN,5.5,0.156,2015-16,Faried,Kenneth
Kenneth Faried,27.0,DEN,4.6,0.16899999999999998,2016-17,Faried,Kenneth
Jordan Farmar,20.0,LAL,0.9,0.038,2006-07,Farmar,Jordan
Jordan Farmar,21.0,LAL,3.9,0.111,2007-08,Farmar,Jordan
Jordan Farmar,22.0,LAL,0.8,0.034,2008-09,Farmar,Jordan
Jordan Farmar,23.0,LAL,2.8,0.09300000000000001,2009-10,Farmar,Jordan
Jordan Farmar,24.0,NJN,1.9,0.05,2010-11,Farmar,Jordan
Jordan Farmar,25.0,NJN,1.8,0.10400000000000001,2011-12,Farmar,Jordan
Jordan Farmar,27.0,LAL,0.7,0.039,2013-14,Farmar,Jordan
Jordan Farmar,28.0,LAC,0.6,0.053,2014-15,Farmar,Jordan
Jordan Farmar,29.0,MEM,0.4,0.064,2015-16,Farmar,Jordan
Jordan Farmar,30.0,SAC,0.0,0.064,2016-17,Farmar,Jordan
Desmon Farmer,25.0,SEA,0.0,0.07400000000000001,2006-07,Farmer,Desmon
Desmon Farmer,27.0,SAS,-0.1,-0.071,2008-09,Farmer,Desmon
Jim Farmer,23.0,DAL,-0.4,-0.111,1987-88,Farmer,Jim
Jim Farmer,24.0,UTA,0.4,0.045,1988-89,Farmer,Jim
Jim Farmer,25.0,SEA,0.7,0.087,1989-90,Farmer,Jim
Jim Farmer,26.0,TOT,0.1,0.01,1990-91,Farmer,Jim
Jim Farmer,26.0,PHI,0.0,-0.068,1990-91,Farmer,Jim
Jim Farmer,26.0,DEN,0.1,0.012,1990-91,Farmer,Jim
Jim Farmer,29.0,DEN,-0.1,-0.21,1993-94,Farmer,Jim
Tony Farmer,28.0,CHH,0.4,0.109,1997-98,Farmer,Tony
Tony Farmer,30.0,GSW,2.9,0.114,1999-00,Farmer,Tony
Vitor Faverani,25.0,BOS,0.3,0.031,2013-14,Faverani,Vitor
Derrick Favors,19.0,TOT,2.9,0.091,2010-11,Favors,Derrick
Derrick Favors,19.0,NJN,1.9,0.083,2010-11,Favors,Derrick
Derrick Favors,19.0,UTA,1.0,0.11,2010-11,Favors,Derrick
Derrick Favors,20.0,UTA,3.0,0.105,2011-12,Favors,Derrick
Derrick Favors,21.0,UTA,4.4,0.11699999999999999,2012-13,Favors,Derrick
Derrick Favors,22.0,UTA,5.1,0.11199999999999999,2013-14,Favors,Derrick
Derrick Favors,23.0,UTA,8.3,0.175,2014-15,Favors,Derrick
Derrick Favors,24.0,UTA,7.1,0.17300000000000001,2015-16,Favors,Derrick
Derrick Favors,25.0,UTA,2.7,0.109,2016-17,Favors,Derrick
Nick Fazekas,22.0,TOT,0.8,0.14800000000000002,2007-08,Fazekas,Nick
Nick Fazekas,22.0,DAL,0.0,0.021,2007-08,Fazekas,Nick
Nick Fazekas,22.0,LAC,0.8,0.153,2007-08,Fazekas,Nick
Jamie Feick,22.0,TOT,0.2,0.016,1996-97,Feick,Jamie
Jamie Feick,22.0,CHH,0.0,0.098,1996-97,Feick,Jamie
